Id,SalePrice
1694,199456.67
1695,176063.03
1696,268051.22
1697,180686.36
1698,318336.7
1699,288711.8
1700,257431.69
1701,268579.97
1702,254067.16
1703,262133.56
1704,271821.53
1705,244944.81
1706,339616.6
1707,217519.03
1708,216060.34
1709,270745.78
1710,229981.73
1711,266365.16
1712,259149.34
1713,266615.53
1714,222841.4
1715,205372.0
1716,195945.33
1717,192499.84
1718,138333.2
1719,215582.34
1720,229328.44
1721,187687.61
1722,132573.52
1723,179461.92
1724,217099.88
1725,234185.17
1726,191324.98
1727,159810.88
1728,187706.08
1729,171815.88
1730,155521.83
1731,117867.98
1732,148739.67
1733,110067.7
1734,117714.33
1735,127783.75
1736,100106.56
1737,290176.06
1738,240149.58
1739,256790.11
1740,237217.1
1741,209508.44
1742,182077.17
1743,186105.7
1744,281904.5
1745,209305.28
1746,194013.1
1747,221779.83
1748,233752.19
1749,167786.28
1750,138319.56
1751,256760.77
1752,104121.06
1753,165405.55
1754,214869.88
1755,179491.73
1756,143494.66
1757,106490.52
1758,167323.44
1759,179514.69
1760,188520.61
1761,188643.4
1762,177606.47
1763,176553.5
1764,107803.2
1765,163139.19
1766,200969.3
1767,239607.81
1768,143115.7
1769,173180.78
1770,157544.38
1771,111912.234
1772,126940.66
1773,138844.72
1774,172828.2
1775,126359.52
1776,120220.61
1777,95949.9
1778,132005.12
1779,120041.61
1780,170637.56
1781,117118.63
1782,83791.195
1783,156845.48
1784,97959.625
1785,118912.86
1786,156951.1
1787,167774.27
1788,56892.402
1789,103339.305
1790,85197.91
1791,227715.2
1792,162208.42
1793,139862.69
1794,159589.58
1795,122946.69
1796,113930.14
1797,137277.08
1798,110753.96
1799,94747.75
1800,110399.95
1801,137984.44
1802,151025.9
1803,166504.06
1804,141644.25
1805,136764.67
1806,114957.65
1807,135927.34
1808,131458.52
1809,119069.23
1810,142250.42
1811,72786.086
1812,87262.03
1813,111093.555
1814,81003.14
1815,43480.95
1816,81382.64
1817,127093.11
1818,148598.62
1819,126630.6
1820,64178.113
1821,95439.99
1822,152404.22
1823,36026.754
1824,132650.77
1825,140143.38
1826,95028.53
1827,96609.07
1828,134581.62
1829,157204.61
1830,140105.0
1831,140540.86
1832,97424.04
1833,131075.64
1834,111337.16
1835,140966.81
1836,106654.38
1837,78967.195
1838,101723.67
1839,84510.74
1840,155448.61
1841,125668.51
1842,94083.086
1843,160500.34
1844,129899.414
1845,158086.31
1846,149267.69
1847,179288.66
1848,35183.316
1849,113872.81
1850,111299.96
1851,135267.9
1852,130849.61
1853,136003.05
1854,164247.0
1855,151103.95
1856,241462.78
1857,140690.78
1858,135642.45
1859,109337.82
1860,165379.02
1861,109914.09
1862,312299.28
1863,307797.7
1864,307814.03
1865,295495.53
1866,299177.94
1867,244855.84
1868,290121.2
1869,220031.4
1870,234983.03
1871,252737.47
1872,199875.52
1873,244462.19
1874,155075.22
1875,206429.08
1876,221236.16
1877,217832.73
1878,225546.47
1879,128566.42
1880,136243.89
1881,260829.77
1882,254266.94
1883,200276.75
1884,210354.17
1885,235454.97
1886,268454.3
1887,230230.2
1888,268851.3
1889,196460.55
1890,140387.28
1891,137415.28
1892,86335.36
1893,119533.29
1894,131190.33
1895,143104.84
1896,119238.44
1897,124864.516
1898,115142.13
1899,141735.5
1900,130022.625
1901,157100.61
1902,146466.61
1903,195175.22
1904,129358.99
1905,196001.02
1906,151685.88
1907,213908.27
1908,116771.14
1909,147803.77
1910,129668.82
1911,219444.1
1912,271811.53
1913,197227.66
1914,51283.96
1915,252901.34
1916,43528.086
1917,243033.28
1918,143061.62
1919,187085.03
1920,179973.22
1921,323549.94
1922,277229.34
1923,217171.23
1924,258960.11
1925,220695.23
1926,313579.6
1927,131692.06
1928,179769.36
1929,107243.05
1930,123910.43
1931,153635.25
1932,149031.36
1933,180441.0
1934,196581.97
1935,195635.03
1936,197425.3
1937,201408.66
1938,189038.86
1939,217930.73
1940,180300.86
1941,192393.73
1942,193178.8
1943,194814.64
1944,299535.12
1945,297282.12
1946,156953.52
1947,250494.77
1948,188278.89
1949,231063.39
1950,195365.47
1951,255149.34
1952,220167.17
1953,203972.02
1954,202824.9
1955,137482.73
1956,289439.66
1957,171244.36
1958,288211.2
1959,154167.39
1960,101193.81
1961,123773.516
1962,95918.875
1963,116419.76
1964,117760.805
1965,138445.73
1966,127284.59
1967,276028.8
1968,348933.6
1969,317257.12
1970,345616.4
1971,367262.16
1972,322150.84
1973,264762.88
1974,298527.53
1975,370790.56
1976,275584.47
1977,333002.78
1978,312560.28
1979,285808.8
1980,212869.06
1981,298454.16
1982,219790.47
1983,205916.88
1984,180445.92
1985,237338.14
1986,230791.61
1987,190949.86
1988,203709.83
1989,211578.64
1990,230875.33
1991,229019.17
1992,236979.75
1993,194538.2
1994,228486.77
1995,203522.75
1996,276402.03
1997,283267.7
1998,295768.62
1999,273583.38
2000,285467.97
2001,275633.78
2002,247635.6
2003,262189.75
2004,279431.8
2005,225869.98
2006,217590.6
2007,259713.45
2008,220122.86
2009,206449.27
2010,210152.6
2011,148068.58
2012,186518.0
2013,185040.12
2014,197158.64
2015,200870.19
2016,206646.12
2017,199420.83
2018,123719.63
2019,144271.97
2020,95487.914
2021,92363.63
2022,202809.23
2023,144946.44
2024,283989.56
2025,319421.66
2026,172411.61
2027,169227.47
2028,159454.36
2029,173068.86
2030,244240.1
2031,225798.56
2032,224060.14
2033,232262.52
2034,172963.31
2035,233990.4
2036,210557.55
2037,209704.27
2038,244417.83
2039,187251.02
2040,299774.9
2041,254461.77
2042,219011.45
2043,177290.56
2044,196830.92
2045,198179.48
2046,143612.77
2047,146307.3
2048,149260.98
2049,165169.3
2050,163293.36
2051,90868.4
2052,134313.9
2053,151853.25
2054,64258.41
2055,157362.69
2056,154390.89
2057,112208.73
2058,238536.69
2059,153308.16
2060,184609.33
2061,190958.4
2062,122699.19
2063,99814.95
2064,145312.67
2065,108980.06
2066,189848.6
2067,145354.64
2068,151685.75
2069,63031.766
2070,90980.79
2071,108325.47
2072,168754.06
2073,145139.77
2074,187935.88
2075,152618.83
2076,119793.3
2077,151788.4
2078,113580.05
2079,139010.94
2080,101602.555
2081,107717.72
2082,139780.77
2083,137073.78
2084,91160.92
2085,111306.03
2086,148704.8
2087,126719.66
2088,102470.04
2089,70698.65
2090,121573.73
2091,98943.77
2092,146508.34
2093,107997.695
2094,111421.92
2095,134728.77
2096,67875.37
2097,94887.95
2098,145803.73
2099,44225.47
2100,103379.51
2101,123185.32
2102,119430.61
2103,92922.0
2104,120529.07
2105,129179.66
2106,56586.29
2107,216704.39
2108,116724.01
2109,108744.48
2110,127592.984
2111,135353.27
2112,136224.45
2113,108325.766
2114,109662.7
2115,147748.66
2116,116194.72
2117,156075.95
2118,103939.766
2119,91935.01
2120,111634.28
2121,85866.81
2122,116402.984
2123,76332.164
2124,155112.84
2125,151145.05
2126,175250.61
2127,159525.11
2128,115069.83
2129,82142.1
2130,131492.45
2131,166138.42
2132,116597.59
2133,134271.48
2134,131803.17
2135,103306.45
2136,47071.36
2137,117926.375
2138,137301.36
2139,162345.55
2140,141956.66
2141,143035.0
2142,129440.195
2143,141015.58
2144,99840.875
2145,147667.47
2146,156739.9
2147,181523.61
2148,143010.39
2149,145743.8
2150,224998.53
2151,103446.016
2152,160161.77
2153,182407.1
2154,90451.41
2155,149355.22
2156,251864.7
2157,253347.39
2158,236562.6
2159,215037.02
2160,199704.7
2161,251720.83
2162,345963.7
2163,321589.0
2164,243392.86
2165,183369.06
2166,165262.05
2167,228565.5
2168,207475.88
2169,200121.77
2170,216582.88
2171,156641.42
2172,154719.5
2173,167992.69
2174,238980.14
2175,274027.12
2176,275810.4
2177,238312.66
2178,227411.2
2179,151416.33
2180,225216.67
2181,200876.4
2182,229260.16
2183,201021.42
2184,128018.84
2185,128787.3
2186,157503.19
2187,165148.39
2188,158538.92
2189,304128.1
2190,49030.25
2191,51541.133
2192,70740.8
2193,101188.555
2194,100042.16
2195,95767.88
2196,91371.29
2197,114899.58
2198,147172.62
2199,183728.02
2200,139014.97
2201,146951.9
2202,164846.02
2203,156751.7
2204,160933.94
2205,103627.805
2206,137112.81
2207,188458.36
2208,239096.11
2209,213228.8
2210,122535.37
2211,106210.93
2212,110418.086
2213,91751.04
2214,144602.1
2215,98203.98
2216,148824.9
2217,42559.395
2218,60674.35
2219,60355.016
2220,56801.895
2221,255392.36
2222,242097.02
2223,281163.44
2224,235489.97
2225,135913.33
2226,217933.67
2227,211304.94
2228,258393.6
2229,248938.78
2230,165790.84
2231,219976.2
2232,206186.47
2233,202076.86
2234,249946.52
2235,225855.94
2236,262255.62
2237,318044.28
2238,218137.58
2239,113503.914
2240,170218.66
2241,173334.61
2242,136125.25
2243,134726.22
2244,107386.766
2245,97986.32
2246,132505.9
2247,118449.09
2248,118601.2
2249,123073.98
2250,131835.6
2251,115088.164
2252,199908.47
2253,169657.2
2254,188415.89
2255,215718.95
2256,178617.53
2257,229418.34
2258,171586.36
2259,199204.48
2260,167510.53
2261,184558.67
2262,183475.03
2263,312544.6
2264,386963.9
2265,204102.95
2266,249480.97
2267,320778.6
2268,317106.3
2269,164025.81
2270,205901.89
2271,222911.6
2272,226623.97
2273,178253.42
2274,210674.11
2275,188153.25
2276,182684.83
2277,202330.77
2278,166252.23
2279,120650.625
2280,102473.79
2281,182421.2
2282,191624.4
2283,114819.82
2284,120463.14
2285,123292.17
2286,124862.664
2287,302039.53
2288,269806.75
2289,315334.44
2290,351312.66
2291,294220.03
2292,345645.34
2293,359668.12
2294,324588.28
2295,370206.12
2296,280800.25
2297,296551.25
2298,302123.22
2299,328488.03
2300,303095.25
2301,281301.28
2302,252625.31
2303,240965.88
2304,241982.78
2305,205158.97
2306,202097.89
2307,214735.8
2308,218151.25
2309,252611.47
2310,211184.66
2311,217202.83
2312,196202.62
2313,194768.5
2314,182222.95
2315,199021.14
2316,212518.06
2317,202193.53
2318,195348.53
2319,195140.64
2320,189594.0
2321,242783.8
2322,199208.94
2323,186040.45
2324,204303.33
2325,223458.9
2326,194361.4
2327,216820.2
2328,232075.7
2329,207595.86
2330,210584.38
2331,323013.1
2332,321467.72
2333,290105.8
2334,255936.45
2335,266780.44
2336,293862.62
2337,206861.94
2338,267340.97
2339,232277.86
2340,326670.8
2341,250360.61
2342,236142.84
2343,241722.06
2344,225659.4
2345,234044.62
2346,212927.2
2347,207552.05
2348,233267.1
2349,194186.27
2350,286543.38
2351,242101.66
2352,251227.5
2353,271575.3
2354,145236.23
2355,146298.5
2356,171376.39
2357,207364.08
2358,199261.0
2359,143380.5
2360,115419.66
2361,161001.92
2362,255586.25
2363,138021.58
2364,175890.5
2365,217673.64
2366,192327.44
2367,205709.23
2368,214871.0
2369,207649.0
2370,184391.88
2371,165197.73
2372,202500.33
2373,264197.28
2374,289045.62
2375,205011.4
2376,281445.22
2377,282812.12
2378,160923.08
2379,232925.72
2380,145025.94
2381,197582.69
2382,217014.06
2383,216902.9
2384,250526.08
2385,175455.6
2386,135496.72
2387,133762.72
2388,99236.46
2389,126360.305
2390,146320.97
2391,151078.88
2392,105293.88
2393,170649.47
2394,144568.06
2395,218110.27
2396,141918.69
2397,217611.73
2398,140589.19
2399,48413.523
2400,49963.69
2401,106427.74
2402,138369.48
2403,155188.02
2404,156269.58
2405,174858.7
2406,141377.1
2407,124924.125
2408,156887.3
2409,124966.836
2410,194705.23
2411,108366.12
2412,159373.84
2413,125679.22
2414,142491.97
2415,147653.64
2416,116166.5
2417,107632.46
2418,125645.84
2419,135600.1
2420,129312.5
2421,150003.69
2422,117959.27
2423,127229.6
2424,168247.5
2425,262560.12
2426,151675.47
2427,122412.59
2428,198105.9
2429,99998.77
2430,130218.87
2431,127398.69
2432,140927.12
2433,138708.6
2434,137943.02
2435,160932.03
2436,94419.98
2437,95386.69
2438,122694.49
2439,115111.695
2440,120566.766
2441,96120.18
2442,99292.555
2443,134141.45
2444,151941.88
2445,67156.234
2446,135963.48
2447,192871.52
2448,130391.21
2449,100871.86
2450,162096.12
2451,141942.5
2452,187560.11
2453,76583.586
2454,124248.95
2455,131806.3
2456,115463.1
2457,114120.51
2458,119615.45
2459,86975.664
2460,158806.73
2461,113853.07
2462,128924.66
2463,113648.28
2464,177780.73
2465,129344.58
2466,115813.28
2467,159043.48
2468,80869.41
2469,71352.58
2470,215753.81
2471,200511.16
2472,171869.69
2473,110978.42
2474,86709.41
2475,219345.25
2476,95579.67
2477,117399.44
2478,166587.98
2479,112383.49
2480,145546.36
2481,127960.83
2482,129456.38
2483,102540.11
2484,134776.03
2485,119907.75
2486,153145.97
2487,244990.53
2488,156569.45
2489,159969.19
2490,153478.53
2491,78173.09
2492,194575.94
2493,169472.53
2494,160370.72
2495,85761.22
2496,247749.47
2497,148722.0
2498,102054.664
2499,85162.22
2500,122755.95
2501,131311.25
2502,153416.88
2503,91536.695
2504,198803.81
2505,228642.06
2506,266075.06
2507,280555.75
2508,264903.44
2509,235547.62
2510,233126.1
2511,190927.25
2512,218219.53
2513,231208.31
2514,227264.98
2515,157188.22
2516,190759.34
2517,154292.11
2518,169332.72
2519,226873.02
2520,222133.14
2521,198650.0
2522,238632.94
2523,124570.81
2524,153637.12
2525,152843.1
2526,142559.06
2527,109795.03
2528,122841.41
2529,146327.2
2530,137704.97
2531,253632.53
2532,235086.69
2533,220104.4
2534,233027.02
2535,277440.66
2536,247622.53
2537,228310.4
2538,196449.52
2539,199455.34
2540,199094.16
2541,202435.0
2542,179701.72
2543,135417.55
2544,113422.125
2545,148448.48
2546,137011.72
2547,155714.25
2548,153082.48
2549,184311.22
2550,579772.4
2551,145989.39
2552,122748.64
2553,52890.7
2554,88285.67
2555,106265.69
2556,88736.47
2557,120179.41
2558,180874.7
2559,118853.83
2560,156422.12
2561,126004.39
2562,128690.13
2563,122678.94
2564,188763.5
2565,149857.69
2566,161675.95
2567,127300.805
2568,200370.78
2569,201786.34
2570,121592.83
2571,202223.47
2572,142791.38
2573,232715.72
2574,235871.8
2575,124214.0
2576,128817.61
2577,151088.52
2578,67325.586
2579,42917.35
2580,103438.11
2581,162726.08
2582,116790.05
2583,254616.8
2584,166998.4
2585,225143.2
2586,219981.9
2587,209587.77
2588,138656.97
2589,151627.56
2590,226104.12
2591,263277.5
2592,217975.06
2593,270644.8
2594,173686.44
2595,200980.48
2596,295387.0
2597,213662.88
2598,278982.0
2599,293501.2
2600,222751.6
2601,138814.48
2602,82661.92
2603,98320.016
2604,84491.7
2605,84612.98
2606,158086.75
2607,243468.78
2608,232448.73
2609,182393.06
2610,90006.74
2611,152090.03
2612,170961.34
2613,129805.39
2614,121337.84
2615,156928.83
2616,164487.38
2617,206954.6
2618,233905.44
2619,224181.81
2620,211789.34
2621,189469.36
2622,203436.36
2623,237436.9
2624,293024.5
2625,264452.8
2626,186896.11
2627,161054.6
2628,341445.3
2629,358553.03
2630,298963.0
2631,356720.56
2632,332908.75
2633,260248.92
2634,343203.1
2635,164764.84
2636,208684.94
2637,187923.7
2638,256074.31
2639,198512.25
2640,168755.3
2641,108085.63
2642,191434.6
2643,124750.805
2644,136317.28
2645,108061.41
2646,99210.89
2647,121148.26
2648,142891.94
2649,145826.88
2650,114936.67
2651,146089.02
2652,324085.62
2653,253635.69
2654,258930.05
2655,334502.56
2656,302801.78
2657,295762.44
2658,275853.47
2659,280192.56
2660,307501.9
2661,302952.12
2662,313870.88
2663,280259.28
2664,245389.27
2665,291973.25
2666,262811.62
2667,195561.89
2668,196096.88
2669,198274.4
2670,272294.2
2671,203453.06
2672,206449.1
2673,208684.75
2674,217952.56
2675,176455.62
2676,209586.0
2677,210679.94
2678,256627.55
2679,267904.06
2680,268907.3
2681,332166.38
2682,297366.8
2683,393519.0
2684,293111.44
2685,294120.5
2686,254827.25
2687,280714.94
2688,219645.72
2689,200510.72
2690,346148.56
2691,196177.3
2692,139728.86
2693,216576.23
2694,139511.22
2695,213460.9
2696,200784.81
2697,207411.66
2698,211485.3
2699,176944.75
2700,158519.48
2701,167061.88
2702,132967.08
2703,130069.125
2704,152139.4
2705,105068.375
2706,106214.97
2707,137172.4
2708,119540.67
2709,93231.2
2710,124359.086
2711,300413.0
2712,341703.7
2713,180577.78
2714,157531.08
2715,178836.1
2716,157993.55
2717,215541.94
2718,227682.03
2719,165196.17
2720,190002.62
2721,139883.8
2722,174436.22
2723,162450.0
2724,123153.73
2725,133540.34
2726,144885.42
2727,183009.16
2728,180727.06
2729,149583.53
2730,140073.78
2731,117177.016
2732,118992.56
2733,173128.89
2734,151077.28
2735,131917.55
2736,149750.62
2737,103891.69
2738,143230.0
2739,170942.97
2740,144856.62
2741,141395.45
2742,181374.22
2743,158704.75
2744,170250.81
2745,148381.95
2746,131283.7
2747,151825.4
2748,116965.69
2749,133369.81
2750,119692.95
2751,130833.64
2752,220175.06
2753,183708.56
2754,284457.56
2755,135209.16
2756,95210.48
2757,81678.53
2758,69787.94
2759,147777.78
2760,138121.66
2761,155537.77
2762,152508.16
2763,221781.73
2764,150985.75
2765,275417.8
2766,124388.41
2767,63477.71
2768,115780.57
2769,128716.164
2770,144467.58
2771,98683.164
2772,103111.13
2773,160654.0
2774,132196.1
2775,125424.305
2776,138752.27
2777,151002.4
2778,100669.445
2779,122152.44
2780,94258.09
2781,79796.39
2782,89917.08
2783,82657.766
2784,119793.01
2785,139396.11
2786,48584.242
2787,108980.305
2788,69985.64
2789,188186.89
2790,80147.44
2791,119185.484
2792,51982.168
2793,142925.47
2794,85884.28
2795,104705.55
2796,77899.664
2797,210270.48
2798,118909.37
2799,115186.72
2800,63659.79
2801,91405.77
2802,125853.625
2803,175390.02
2804,126275.55
2805,85217.375
2806,75393.38
2807,159855.88
2808,164842.1
2809,107594.08
2810,128724.87
2811,182322.97
2812,173976.55
2813,182612.95
2814,178105.94
2815,94656.82
2816,208720.25
2817,153201.72
2818,124820.36
2819,178861.8
2820,152452.33
2821,116908.92
2822,200385.88
2823,311142.53
2824,188684.97
2825,181651.81
2826,131952.16
2827,136787.36
2828,247712.14
2829,206336.34
2830,243399.38
2831,193884.34
2832,248091.47
2833,270482.03
2834,224877.86
2835,232915.06
2836,217219.23
2837,176116.11
2838,162937.38
2839,205803.44
2840,207258.16
2841,208159.66
2842,240637.77
2843,154292.42
2844,173294.56
2845,112016.18
2846,220192.34
2847,221825.2
2848,215358.28
2849,212965.81
2850,273314.06
2851,229821.19
2852,244076.36
2853,251437.69
2854,151427.84
2855,212228.27
2856,210878.6
2857,198111.1
2858,213361.81
2859,128727.945
2860,128788.47
2861,141839.22
2862,221435.67
2863,125083.67
2864,250326.75
2865,148019.56
2866,168241.11
2867,81966.05
2868,113989.43
2869,110020.21
2870,151162.03
2871,92295.78
2872,24128.715
2873,99412.79
2874,130001.484
2875,103951.8
2876,161714.9
2877,105552.71
2878,132139.11
2879,143433.9
2880,94706.53
2881,127133.984
2882,150664.11
2883,178424.94
2884,192590.34
2885,165362.9
2886,232991.44
2887,98913.06
2888,122861.69
2889,45266.516
2890,65957.11
2891,146325.2
2892,40976.812
2893,70465.07
2894,40592.25
2895,269043.38
2896,249293.1
2897,207436.55
2898,162155.11
2899,213708.17
2900,177845.12
2901,203991.6
2902,199226.56
2903,302171.38
2904,313470.22
2905,86632.33
2906,215517.14
2907,118151.44
2908,132775.47
2909,159210.56
2910,56412.996
2911,83489.7
2912,163011.88
2913,83238.055
2914,70665.805
2915,74380.41
2916,85698.85
2917,208596.89
2918,106963.586
2919,240786.16
